image_name,# of ecDNA (DAPI),# of ecDNA (green),# of ecDNA (red),# of ecDNA (DAPI and green),# of ecDNA (DAPI and red),# of ecDNA (red and green),# of ecDNA (DAPI and red and green),# of HSR (red),# of HSR (green)
729.tif,"(1, 21)","(1, 7)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,2.0
73.tif,"(33, 1510)","(0, 0.0)","(51, 691)",0.0,18.0,0.0,0.0,14.0,3.0
730.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
731.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
732.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
733.tif,"(1, 37)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
736.tif,"(1, 37)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
737.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
74.tif,"(26, 1186)","(0, 0.0)","(28, 397)",0.0,16.0,0.0,0.0,5.0,0.0
740.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
741.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
742.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
743.tif,"(4, 95)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
744.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
745.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
746.tif,"(1, 26)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
747.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
748.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
749.tif,"(9, 297)","(3, 44)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,2.0
750.tif,"(2, 118)","(1, 1)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
751.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
753.tif,"(3, 95)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
754.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
755.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
756.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
757.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
758.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
759.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
76.tif,"(9, 234)","(3, 132)","(20, 15977)",0.0,6.0,3.0,0.0,0.0,0.0
760.tif,"(2, 59)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
761.tif,"(0, 0.0)","(1, 1)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
762.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
764.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
765.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
766.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
767.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
768.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
769.tif,"(14, 497)","(1, 22)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
77.tif,"(11, 393)","(0, 0.0)","(22, 442)",0.0,7.0,0.0,0.0,5.0,0.0
770.tif,"(3, 93)","(1, 20)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
771.tif,"(0, 0.0)","(1, 2)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
773.tif,"(11, 595)","(3, 32)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
774.tif,"(2, 46)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
775.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
777.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
779.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
78.tif,"(1, 48)","(0, 0.0)","(3, 11)",0.0,1.0,0.0,0.0,0.0,0.0
780.tif,"(1, 52)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
782.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
783.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
784.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
785.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
786.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
787.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
788.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
789.tif,"(0, 0.0)","(1, 18)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
790.tif,"(0, 0.0)","(1, 5)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
791.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
792.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
793.tif,"(1, 17)","(1, 106)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
794.tif,"(0, 0.0)","(2, 18)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
795.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
796.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
8.tif,"(2, 84)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
800.tif,"(0, 0.0)","(12, 512)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
801.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
802.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
803.tif,"(0, 0.0)","(1, 10)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
804.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
805.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
806.tif,"(3, 104)","(2, 42)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
807.tif,"(0, 0.0)","(3, 14)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
808.tif,"(0, 0.0)","(1, 4)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
809.tif,"(16, 832)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
810.tif,"(8, 408)","(2, 24)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
811.tif,"(0, 0.0)","(1, 2)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
812.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
813.tif,"(24, 1740)","(6, 64)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
814.tif,"(8, 383)","(2, 14)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
816.tif,"(0, 0.0)","(1, 1)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
817.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
819.tif,"(0, 0.0)","(1, 2)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
820.tif,"(0, 0.0)","(1, 11)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
821.tif,"(7, 471)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
822.tif,"(0, 0.0)","(2, 12)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
823.tif,"(5, 161)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
824.tif,"(1, 37)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
825.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
826.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
827.tif,"(2, 36)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
828.tif,"(12, 403)","(3, 35)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
829.tif,"(0, 0.0)","(3, 32)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
830.tif,"(1, 15)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
831.tif,"(1, 37)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
832.tif,"(9, 302)","(5, 4968)","(0, 0.0)",5.0,0.0,0.0,0.0,0.0,0.0
833.tif,"(2, 51)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
834.tif,"(3, 96)","(2, 15)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
835.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
837.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
838.tif,"(0, 0.0)","(1, 7)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
839.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
84.tif,"(1, 61)","(0, 0.0)","(7, 53)",0.0,1.0,0.0,0.0,0.0,0.0
845.tif,"(0, 0.0)","(10, 194)","(12, 460)",0.0,0.0,7.0,0.0,0.0,0.0
849.tif,"(0, 0.0)","(2, 68)","(6, 53)",0.0,0.0,2.0,0.0,0.0,0.0
85.tif,"(11, 412)","(0, 0.0)","(17, 137)",0.0,7.0,0.0,0.0,0.0,0.0
853.tif,"(0, 0.0)","(0, 0.0)","(14, 100)",0.0,0.0,0.0,0.0,1.0,0.0
854.tif,"(2, 31)","(0, 0.0)","(60, 632)",0.0,1.0,0.0,0.0,4.0,3.0
858.tif,"(0, 0.0)","(0, 0.0)","(1, 1)",0.0,0.0,0.0,0.0,0.0,0.0
86.tif,"(2, 58)","(0, 0.0)","(2, 17)",0.0,0.0,0.0,0.0,0.0,0.0
863.tif,"(0, 0.0)","(3, 276)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
869.tif,"(3, 166)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
87.tif,"(1, 50)","(0, 0.0)","(2, 188)",0.0,0.0,0.0,0.0,0.0,0.0
870.tif,"(2, 94)","(5, 11)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,3.0
871.tif,"(1, 47)","(10, 87)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,4.0
873.tif,"(7, 230)","(2, 7)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
874.tif,"(1, 86)","(1, 1)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
88.tif,"(34, 1349)","(0, 0.0)","(27, 215)",0.0,13.0,0.0,0.0,2.0,1.0
883.tif,"(0, 0.0)","(2, 675)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
889.tif,"(3, 139)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
89.tif,"(35, 1614)","(0, 0.0)","(36, 249)",0.0,19.0,0.0,0.0,2.0,0.0
890.tif,"(2, 95)","(1, 1)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
891.tif,"(0, 0.0)","(3, 11)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
892.tif,"(1, 16)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
893.tif,"(12, 553)","(4, 12)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,2.0
894.tif,"(2, 108)","(7, 31)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,2.0
895.tif,"(1, 37)","(6, 38)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
9.tif,"(2, 35)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
90.tif,"(16, 651)","(0, 0.0)","(15, 677)",0.0,10.0,0.0,0.0,1.0,0.0
901.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
902.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
903.tif,"(0, 0.0)","(1, 7)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
904.tif,"(1, 15)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
905.tif,"(1, 64)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
906.tif,"(1, 22)","(4, 496)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
907.tif,"(0, 0.0)","(1, 45)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
909.tif,"(0, 0.0)","(2, 576)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
91.tif,"(1, 39)","(0, 0.0)","(1, 15)",0.0,1.0,0.0,0.0,0.0,0.0
910.tif,"(0, 0.0)","(6, 145)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
911.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
914.tif,"(0, 0.0)","(4, 167)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,3.0
916.tif,"(6, 186)","(62, 4939)","(0, 0.0)",4.0,0.0,0.0,0.0,0.0,2.0
917.tif,"(1, 59)","(5, 525)","(0, 0.0)",1.0,0.0,0.0,0.0,0.0,1.0
92.tif,"(13, 515)","(1, 68)","(18, 209)",0.0,8.0,1.0,0.0,2.0,1.0
925.tif,"(1, 30)","(7, 74)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
926.tif,"(1, 60)","(1, 1)","(0, 0.0)",1.0,0.0,0.0,0.0,0.0,0.0
929.tif,"(3, 97)","(1, 376)","(0, 0.0)",1.0,0.0,0.0,0.0,0.0,0.0
93.tif,"(36, 1757)","(0, 0.0)","(29, 209)",0.0,21.0,0.0,0.0,2.0,0.0
930.tif,"(7, 242)","(4, 967)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,2.0
933.tif,"(3, 184)","(3, 7)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
934.tif,"(2, 101)","(2, 24)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
938.tif,"(0, 0.0)","(1, 1782)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,2.0
94.tif,"(35, 1277)","(0, 0.0)","(20, 200)",0.0,17.0,0.0,0.0,1.0,0.0
946.tif,"(0, 0.0)","(5, 54)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,2.0
948.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
949.tif,"(2, 63)","(3, 28)","(0, 0.0)",1.0,0.0,0.0,0.0,0.0,1.0
950.tif,"(0, 0.0)","(1, 1)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,2.0
952.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
953.tif,"(1, 41)","(7, 107)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,3.0
954.tif,"(0, 0.0)","(3, 412)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,3.0
957.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
958.tif,"(0, 0.0)","(2, 1377)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,2.0
965.tif,"(0, 0.0)","(3, 66)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
969.tif,"(1, 17)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
970.tif,"(2, 34)","(8, 57)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,3.0
972.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
973.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
974.tif,"(0, 0.0)","(11, 79)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,6.0
976.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
977.tif,"(0, 0.0)","(2, 36)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
978.tif,"(0, 0.0)","(5, 29)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
98.tif,"(0, 0.0)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
985.tif,"(1, 15)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
988.tif,"(2, 55)","(0, 0.0)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,0.0
989.tif,"(5, 338)","(4, 193)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,1.0
99.tif,"(4, 92)","(0, 0.0)","(2, 56)",0.0,0.0,0.0,0.0,0.0,0.0
990.tif,"(3, 91)","(1, 2)","(0, 0.0)",1.0,0.0,0.0,0.0,0.0,0.0
992.tif,"(0, 0.0)","(12, 93)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,4.0
993.tif,"(3, 151)","(13, 594)","(0, 0.0)",1.0,0.0,0.0,0.0,0.0,2.0
994.tif,"(0, 0.0)","(15, 642)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,3.0
995.tif,"(5, 419)","(19, 112)","(0, 0.0)",1.0,0.0,0.0,0.0,0.0,7.0
998.tif,"(0, 0.0)","(7, 84)","(0, 0.0)",0.0,0.0,0.0,0.0,0.0,2.0
